path,species,issues,severity
data\plantnet_300K\images_test\Hebe_salicifolia\df6a038eda469b61ebe069fe941ba865c120e2fc.jpg,Hebe_salicifolia,,0.0
data\plantnet_300K\images_test\Fragaria_viridis\7d871d31b91fd67f6805575c2401b9cefaa172e3.jpg,Fragaria_viridis,,0.0
data\plantnet_300K\images_test\Trifolium_stellatum\4200c00c97978da2b350ba6921c996a0d4275651.jpg,Trifolium_stellatum,,0.0
data\plantnet_300K\images_test\Hypericum_perforatum\d577a5c9a3410d0a3933951448e4fd7491c51a15.jpg,Hypericum_perforatum,,0.0
data\plantnet_300K\images_test\Aegopodium_podagraria\0cdbff8d04dd967f8a2731fd813aafb95b3e3a84.jpg,Aegopodium_podagraria,,0.0
data\plantnet_300K\images_test\Pelargonium_inquinans\8ad25fe89ad45efc90e8cc3d26f6a37b84ef8261.jpg,Pelargonium_inquinans,,0.0
data\plantnet_300K\images_test\Lapsana_communis\d059be52f672566de6c1a275e8bb5927034d5a54.jpg,Lapsana_communis,,0.0
data\plantnet_300K\images_test\Schefflera_arboricola\9862797e7a81a83a25f7b6601d2d957503abd230.jpg,Schefflera_arboricola,,0.0
data\plantnet_300K\images_test\Lactuca_serriola\3b276060f723b3bcacf0f7c1539f162da95ec4fb.jpg,Lactuca_serriola,,0.0
data\plantnet_300K\images_test\Daucus_carota\39e85b34c402aee43b8436655dbb4064ff50edf1.jpg,Daucus_carota,,0.0
data\plantnet_300K\images_test\Fragaria_vesca\a8066c7b0147434b51c58bb4a9cf5beaef808357.jpg,Fragaria_vesca,,0.0
data\plantnet_300K\images_test\Cirsium_eriophorum\35f32f1700aaaa299a5cc50b49755cd5506da4c0.jpg,Cirsium_eriophorum,,0.0
data\plantnet_300K\images_test\Lupinus_polyphyllus\91c7ffe9504cdcae668d0385991ef21e9508ea7b.jpg,Lupinus_polyphyllus,,0.0
data\plantnet_300K\images_test\Lamium_amplexicaule\4e6853982b42e9d1bb158950531f8d5c3b686d24.jpg,Lamium_amplexicaule,,0.0
data\plantnet_300K\images_test\Alliaria_petiolata_1\218aa1e77fa47582bf059748babda42078371917.jpg,Alliaria_petiolata_1,,0.0
data\plantnet_300K\images_test\Papaver_nudicaule\0fbfb4a0a5e4137ff18af759d085cff021f7f676.jpg,Papaver_nudicaule,,0.0
data\plantnet_300K\images_test\Lamium_amplexicaule\3d7b7c1c009039efcc52144aeb7820d817b77afe.jpg,Lamium_amplexicaule,,0.0
data\plantnet_300K\images_test\Maianthemum_canadense\180bee6b72261ef4b2a168d80de12d5875230f17.jpg,Maianthemum_canadense,,0.0
data\plantnet_300K\images_test\Lavandula_stoechas\ae618dec5c7af99aad3ad55418e11752769d0e1d.jpg,Lavandula_stoechas,,0.0
data\plantnet_300K\images_test\Cirsium_vulgare\f0896d9aa9ab6eb66ccac38f02b3a7cbda0cba6d.jpg,Cirsium_vulgare,,0.0
data\plantnet_300K\images_test\Papaver_somniferum\91324d7541ffbd06f5ab96254879ac5a808cda27.jpg,Papaver_somniferum,,0.0
data\plantnet_300K\images_test\Centranthus_ruber\2b42826583a5644652f2b09ebeb7ec17b3b9b487.jpg,Centranthus_ruber,,0.0
data\plantnet_300K\images_test\Lavandula_dentata\839d02d99f3697608f31adb3d653d73ce4bd5b56.jpg,Lavandula_dentata,,0.0
data\plantnet_300K\images_test\Anthurium_andraeanum\9d28a108f6f4fb69ddd4ae34e842924ce4070147.jpg,Anthurium_andraeanum,,0.0
data\plantnet_300K\images_test\Sedum_forsterianum\e1a5b4029735269bb156ff17a4219739b62e15ba.jpg,Sedum_forsterianum,,0.0
data\plantnet_300K\images_test\Trifolium_arvense\60393c0069b35aa3abf1ce584f00df618dd3e8e8.jpg,Trifolium_arvense,,0.0
data\plantnet_300K\images_test\Fragaria_vesca\7a55abb4e0adcd51bbacaf8fd962aa0a0b2d9b06.jpg,Fragaria_vesca,,0.0
data\plantnet_300K\images_test\Fedia_graciliflora\6ca40a3da22ffed1869be3e84ff4b9a19adaeb7d.jpg,Fedia_graciliflora,,0.0
data\plantnet_300K\images_test\Cucurbita_pepo\af25377c9943a69c454a049b91d19217c1b0dcef.jpg,Cucurbita_pepo,,0.0
data\plantnet_300K\images_test\Calochortus_tolmiei\5be296341daa2757215f54bbcd02491fc18260a9.jpg,Calochortus_tolmiei,,0.0
data\plantnet_300K\images_test\Lupinus_polyphyllus\d0c0c48bf08cc7bf2a6e7426bb33eb8f072d4db7.jpg,Lupinus_polyphyllus,,0.0
data\plantnet_300K\images_test\Cirsium_palustre\d818d2b6f7fe826c67a4d6dd1e7242632c48e9f3.jpg,Cirsium_palustre,,0.0
data\plantnet_300K\images_test\Trifolium_alpestre\7eb5e28fffcab1995243e1e63000f03400749b1c.jpg,Trifolium_alpestre,,0.0
data\plantnet_300K\images_test\Calendula_stellata\4289f7eff753b75d0ebeea6f6cafbcbf512dfc08.jpg,Calendula_stellata,,0.0
data\plantnet_300K\images_test\Daphne_alpina\ffca8a69be4957d61d9c550073760c769f914997.jpg,Daphne_alpina,,0.0
data\plantnet_300K\images_test\Lathraea_squamaria\ed7dae9a239040dc78904f86efd18a6573486578.jpg,Lathraea_squamaria,,0.0
data\plantnet_300K\images_test\Ophrys_apifera\bc8a659d87c5293a40fc40f3127328906d0d92c1.jpg,Ophrys_apifera,,0.0
data\plantnet_300K\images_test\Telekia_speciosa\b95547b8131a23d38f7c95295766b8fd4e3b5260.jpg,Telekia_speciosa,,0.0
data\plantnet_300K\images_test\Aphelandra_squarrosa\77d04e4f7147f6c0e978b40fdcc0cf7a2dddf7d4.jpg,Aphelandra_squarrosa,,0.0
data\plantnet_300K\images_test\Lactuca_perennis\fac3552236a51a3d901fde23f35608ce20828d9c.jpg,Lactuca_perennis,,0.0
data\plantnet_300K\images_test\Kniphofia_uvaria\3db983695e56b7bede3350b6dd45d58d3e397856.jpg,Kniphofia_uvaria,,0.0
data\plantnet_300K\images_test\Pyracantha_coccinea\f5c833d4b4d0c4484fd6094416197ea7d0ba2b99.jpg,Pyracantha_coccinea,,0.0
data\plantnet_300K\images_test\Lithops_karasmontana\b37f6dbffa8b83798da37a1b3e322441844d4218.jpg,Lithops_karasmontana,,0.0
data\plantnet_300K\images_test\Sedum_album\89d97a76975a3a3755ce5d4504e38d90a9cfb076.jpg,Sedum_album,,0.0
data\plantnet_300K\images_test\Cirsium_vulgare\8023b248e00f7f27f0eaa739b696927b4974321b.jpg,Cirsium_vulgare,,0.0
data\plantnet_300K\images_test\Tradescantia_zebrina_1\47bff4ff9e302a5e764e33109cfb1ef03e6cb0d8.jpg,Tradescantia_zebrina_1,,0.0
data\plantnet_300K\images_test\Anemone_ranunculoides\b85efe5b678d6307e961f8dc40bdfb9f7c1f0e66.jpg,Anemone_ranunculoides,,0.0
data\plantnet_300K\images_test\Limbarda_crithmoides\de005f20a9a1839fdb1cd361cdd37254116b5d4d.jpg,Limbarda_crithmoides,,0.0
data\plantnet_300K\images_test\Lactuca_serriola\d5cccd8cb5da60599339035c086e42a74e5558e0.jpg,Lactuca_serriola,,0.0
data\plantnet_300K\images_test\Trifolium_hybridum\f404cb503e99f4855b4a28cd45ca9e196dcebf53.jpg,Trifolium_hybridum,,0.0
data\plantnet_300K\images_test\Sedum_palmeri\b30d4a0883d46c88ee639c6f042485118e82cde4.jpg,Sedum_palmeri,,0.0
data\plantnet_300K\images_test\Aegopodium_podagraria\2311809427d4d36050537c2651bc1fde98d75d2f.jpg,Aegopodium_podagraria,,0.0
data\plantnet_300K\images_test\Mercurialis_annua\74b79912e07d3969a9a40f15436d34404e15b625.jpg,Mercurialis_annua,,0.0
data\plantnet_300K\images_test\Sedum_adolphii\0e49264d607c64e32d48a82d27c1617bb20d0a18.jpg,Sedum_adolphii,,0.0
data\plantnet_300K\images_test\Calendula_arvnsis\e11eaef6abda8d804ca89fdb619b2cb44fb7c1e2.jpg,Calendula_arvnsis,,0.0
data\plantnet_300K\images_test\Alcea_setosa\52ae0e7c95fa013ce27b21ce17d6ca5af4c807f7.jpg,Alcea_setosa,,0.0
data\plantnet_300K\images_test\Casuarina_cunninghamiana\cf8ca4210c574260c6f264bf48de7d6425f7ef59.jpg,Casuarina_cunninghamiana,,0.0
data\plantnet_300K\images_test\Lactuca_serriola\a9c9d904c8b82174e9d89fbff78e7212ffbf8907.jpg,Lactuca_serriola,,0.0
data\plantnet_300K\images_test\Cirsium_vulgare\f248b38551f08804055af7e48a18c6b474810f59.jpg,Cirsium_vulgare,,0.0
data\plantnet_300K\images_test\Lamium_purpureum\1024cf02a00fa11bafadeb938eca53e1f82cec19.jpg,Lamium_purpureum,,0.0
data\plantnet_300K\images_test\Schefflera_arboricola\f4fa6548a0b9ccc39a926389055c81c7575c962c.jpg,Schefflera_arboricola,,0.0
data\plantnet_300K\images_test\Trifolium_rubens\8a596e70ee7fcd31279e462a8810758ffaab0105.jpg,Trifolium_rubens,,0.0
data\plantnet_300K\images_test\Lamium_galeobdolon\2747ef3bebd5247f22e3c6a0074983a953e2d319.jpg,Lamium_galeobdolon,,0.0
data\plantnet_300K\images_test\Alliaria_petiolata_1\c5e3a2c42ad6a81d5edb792ceb31242601fc7038.jpg,Alliaria_petiolata_1,,0.0
data\plantnet_300K\images_test\Anemone_sylvestris\eb2ffe42c359ab5f9ca6d413122915c5f68fbc15.jpg,Anemone_sylvestris,,0.0
data\plantnet_300K\images_test\Kniphofia_uvaria\388c2789080081724501eaaf12a12e83b55de82d.jpg,Kniphofia_uvaria,,0.0
data\plantnet_300K\images_test\Anemone_hupehensis\7f3ef68214246c9efe0b258a3b1732a63b3022bc.jpg,Anemone_hupehensis,,0.0
data\plantnet_300K\images_test\Liriodendron_tulipifera\025c0c57f69492f72f0f1aed49e4909c8fba8969.jpg,Liriodendron_tulipifera,,0.0
data\plantnet_300K\images_test\Hypericum_perforatum\e5d91a6cb5d3cc1ab5328d386b2fdd1dfeeef997.jpg,Hypericum_perforatum,,0.0
data\plantnet_300K\images_test\Papaver_rhoeas\db40664665fd85263ddf22d15542f0f92197441d.jpg,Papaver_rhoeas,,0.0
data\plantnet_300K\images_test\Lavandula_angustifolia\75094f542ddccfb14fb5911680d55bdfeefdf145.jpg,Lavandula_angustifolia,,0.0
data\plantnet_300K\images_test\Fragaria_vesca\e70a9aae47938aeceacb8a948328c0670d3b14b7.jpg,Fragaria_vesca,,0.0
data\plantnet_300K\images_test\Sedum_hispanicum\89ec9577f1bf1370aaa34b81e5396d4877618b9a.jpg,Sedum_hispanicum,,0.0
data\plantnet_300K\images_test\Metasequoia_glyptostroboides\fef7567ca534f041bfe3c20b7a2bca8c4fca8120.jpg,Metasequoia_glyptostroboides,,0.0
data\plantnet_300K\images_test\Cirsium_vulgare\264beb312777e622503431b853abd6c1c9ab2e25.jpg,Cirsium_vulgare,,0.0
data\plantnet_300K\images_test\Lupinus_polyphyllus\dcb30a192467e49cf222820cb5dfbdef3c866d0c.jpg,Lupinus_polyphyllus,,0.0
data\plantnet_300K\images_test\Anemone_hepatica\8a92004127b1be43b3a50f652e4f8147ffaeb7a8.jpg,Anemone_hepatica,,0.0
data\plantnet_300K\images_test\Anemone_apennina\949fbffa7c652b0a94daeafa5ad66efe6adc3867.jpg,Anemone_apennina,,0.0
data\plantnet_300K\images_test\Trifolium_repens\30f994d07ba411218a470123587def93c5725773.jpg,Trifolium_repens,,0.0
data\plantnet_300K\images_test\Pyracantha_rogersiana\647c3441d0247ff069676ec48cdf1d2987066808.jpg,Pyracantha_rogersiana,,0.0
data\plantnet_300K\images_test\Fittonia_albivenis_1\9cdbd207175003a9be94ae22721163d947725aba.jpg,Fittonia_albivenis_1,,0.0
data\plantnet_300K\images_test\Alliaria_petiolata_1\742c9b7cce5da3e16e7d38d61ad53f435b162ce7.jpg,Alliaria_petiolata_1,,0.0
data\plantnet_300K\images_test\Schefflera_arboricola\a4096bed9b1c1c4cffb9cf6c49a05f09f60ff4bd.jpg,Schefflera_arboricola,,0.0
data\plantnet_300K\images_test\Humulus_lupulus\ddcca748dc21ebe7f4fdf8a5eeaea0c917ea5eae.jpg,Humulus_lupulus,,0.0
data\plantnet_300K\images_test\Daucus_carota\5322eeb93f64383565766dbcb054c316af29fd69.jpg,Daucus_carota,,0.0
data\plantnet_300K\images_test\Sedum_rupestre\ff3309eb236c30afb865bc7604f47ebcaee2da83.jpg,Sedum_rupestre,,0.0
data\plantnet_300K\images_test\Cirsium_oleraceum\0bc0e8736071f50eef6808c20fe7943951cd9d6f.jpg,Cirsium_oleraceum,,0.0
data\plantnet_300K\images_test\Lamium_maculatum\cf5b7b93bab68774b5a34c38498dee7bb41fe57b.jpg,Lamium_maculatum,,0.0
data\plantnet_300K\images_test\Calendula_officinalis\174be3b1145a2303ffe81cf14b82e7754f82d9d3.jpg,Calendula_officinalis,,0.0
data\plantnet_300K\images_test\Neotinea_tridentata\e6895f0a64f002ab0faaf051d70ab30e331b1354.jpg,Neotinea_tridentata,,0.0
data\plantnet_300K\images_test\Lathraea_squamaria\7616dccfe591d61256c03283b98ea3112dd07c17.jpg,Lathraea_squamaria,,0.0
data\plantnet_300K\images_test\Fragaria_vesca\5c5b057f41cbacc878d54edd37376e304fee0dd4.jpg,Fragaria_vesca,,0.0
data\plantnet_300K\images_test\Humulus_lupulus\9137697f1ce68e0716c1fe9f28be2475c4be8118.jpg,Humulus_lupulus,,0.0
data\plantnet_300K\images_test\Pelargonium_zonale_1\52395a3ad060f63e8ab1668c9e7a35ba92831ce3.jpg,Pelargonium_zonale_1,,0.0
data\plantnet_300K\images_test\Phyllanthus_urinaria\6f740bb47b3be29727b32aa677aa4dada024516d.jpg,Phyllanthus_urinaria,,0.0
data\plantnet_300K\images_test\Osmunda_regalis\8e93baad8acfb6fc9e89f3b0290836a2045edf23.jpg,Osmunda_regalis,,0.0
data\plantnet_300K\images_test\Papaver_somniferum\356819202f81d6ca620962489d8886d578bc1e64.jpg,Papaver_somniferum,,0.0
data\plantnet_300K\images_test\Helminthotheca_echioides\f7535f6735902b141747886c4e8c0281b8bb18bd.jpg,Helminthotheca_echioides,,0.0
data\plantnet_300K\images_test\Mercurialis_annua\eb24fcfd4cc1e037a4df6c382f2610c589fc946c.jpg,Mercurialis_annua,,0.0
data\plantnet_300K\images_test\Trifolium_repens\69f3675d434da7ff1417dc8632a8c874177e3fa7.jpg,Trifolium_repens,,0.0
data\plantnet_300K\images_test\Daucus_carota\08f4a41c7caebaeac2aaf2f0d81b58206ac05e8d.jpg,Daucus_carota,,0.0
data\plantnet_300K\images_test\Trifolium_pratense\bcbb9a0f9b2664a5691d1b63c8e43bb7e7314f7c.jpg,Trifolium_pratense,,0.0
data\plantnet_300K\images_test\Anemone_hupehensis\84a9eab4bc52e03c30c6916443fc6d1112965919.jpg,Anemone_hupehensis,,0.0
data\plantnet_300K\images_test\Trifolium_campestre\14c6efa9d278739e685c372d33d44ba5797bdfe0.jpg,Trifolium_campestre,,0.0
data\plantnet_300K\images_test\Tradescantia_pallida_1\2467f8bedca892f61f404d64402302ab361ae0d5.jpg,Tradescantia_pallida_1,,0.0
data\plantnet_300K\images_test\Ophrys_apifera\0cf9542dda8621a4950cf0f8ff09ab056dab6b9e.jpg,Ophrys_apifera,,0.0
data\plantnet_300K\images_test\Pelargonium_zonale_1\74e0de6b7c12450ac9aa5c27f8492c32adab7057.jpg,Pelargonium_zonale_1,,0.0
data\plantnet_300K\images_test\Calendula_officinalis\da67fb38e2f8fb5e03322b066999fa264d43d10a.jpg,Calendula_officinalis,,0.0
data\plantnet_300K\images_test\Schefflera_arboricola\239b02a5edf0efe38657ce2c9bd0879949e8e23c.jpg,Schefflera_arboricola,,0.0
data\plantnet_300K\images_test\Smilax_aspera\9a009ec1d4141c68293c9799191bb948c8f41da1.jpg,Smilax_aspera,,0.0
data\plantnet_300K\images_test\Peperomia_argyreia_1\8b6eb6a4fff99dacfe8f397015d51d17d2efbad8.jpg,Peperomia_argyreia_1,,0.0
data\plantnet_300K\images_test\Daucus_carota\6e3255de006c96b639ed35efd981ef56c087ca96.jpg,Daucus_carota,,0.0
data\plantnet_300K\images_test\Mussaenda_philippica\d542225fe4656207c0f60648480a47d03a1bf058.jpg,Mussaenda_philippica,,0.0
data\plantnet_300K\images_test\Lamium_purpureum\8051f7859654a3c6f71ef4c83b3ddc25a1e612f8.jpg,Lamium_purpureum,,0.0
data\plantnet_300K\images_test\Sedum_acre\52d959310d0de0901be18189ff97399a71d77ee1.jpg,Sedum_acre,,0.0
data\plantnet_300K\images_test\Fragaria_vesca\e1d9468aaa425d19427e1e04cc8711e23e272321.jpg,Fragaria_vesca,,0.0
data\plantnet_300K\images_test\Alliaria_petiolata\31e4cb7163d06874490ef610df904e015121c22d.jpg,Alliaria_petiolata,,0.0
data\plantnet_300K\images_test\Alcea_rosea\b9982473564bb4d57ba314111454d3892e2beb30.jpg,Alcea_rosea,,0.0
data\plantnet_300K\images_test\Lamium_album\23d5c7c39a60d2ed723fb3c854acbc94bb347adf.jpg,Lamium_album,,0.0
data\plantnet_300K\images_test\Papaver_rhoeas\05a6333c86f6b4d418886a801f624ab37e77cbf9.jpg,Papaver_rhoeas,,0.0
data\plantnet_300K\images_test\Liriodendron_tulipifera\26afa6d775f145b75534671e259712847c419368.jpg,Liriodendron_tulipifera,,0.0
data\plantnet_300K\images_test\Sedum_album\514c94689645e62b403eae8e7cca8f7a5b33730d.jpg,Sedum_album,,0.0
data\plantnet_300K\images_test\Helminthotheca_echioides\f34c9121d8d66c655bd5972a70d5fc33f95f0356.jpg,Helminthotheca_echioides,,0.0
data\plantnet_300K\images_test\Pelargonium_zonale_1\ca13df6996c81358ca7913b4d11fd10e8de5a7f1.jpg,Pelargonium_zonale_1,,0.0
data\plantnet_300K\images_test\Fragaria_vesca\efb47eade043fe8ceafb7e65c76733260b672be5.jpg,Fragaria_vesca,,0.0
data\plantnet_300K\images_test\Alcea_rosea\176ba13f9b41b3d7d802889bc8d28286c9af0da0.jpg,Alcea_rosea,,0.0
data\plantnet_300K\images_test\Ophrys_apifera\e4318e15b9ccd2e0d3dc8359ce5e90d0bda4cf33.jpg,Ophrys_apifera,,0.0
data\plantnet_300K\images_test\Sedum_rupestre\63be9abe2e35fe8cd26e106c1c3974bcbd235ff5.jpg,Sedum_rupestre,,0.0
data\plantnet_300K\images_test\Alcea_rosea\c7cf4352bfd5cf1c762e87cfcdcabe2daaa2a64a.jpg,Alcea_rosea,,0.0
data\plantnet_300K\images_test\Nymphaea_alba\3a737f450c54fc54b1f08b642afd3fe645a87499.jpg,Nymphaea_alba,,0.0
data\plantnet_300K\images_test\Tradescantia_zebrina_1\d202ce0cfe44979770f683925a3e0a12234e50a5.jpg,Tradescantia_zebrina_1,,0.0
data\plantnet_300K\images_test\Punica_granatum\ef495febc0e4fe54289ab25c9923c23f2bda226c.jpg,Punica_granatum,,0.0
data\plantnet_300K\images_test\Humulus_lupulus\d3660769e650b8a39151ba2e100c1bd3681ad149.jpg,Humulus_lupulus,,0.0
data\plantnet_300K\images_test\Schefflera_arboricola\28296cd7bb9e1e9fcabc5185400c368e63ba0b62.jpg,Schefflera_arboricola,,0.0
data\plantnet_300K\images_test\Lapsana_communis\51ed9e75e86a90a4d97a6570ed937e4bf33599bb.jpg,Lapsana_communis,,0.0
data\plantnet_300K\images_test\Trifolium_repens\c16c6fa2e6439e3572cb0ef9a6b5a47a1d028b62.jpg,Trifolium_repens,,0.0
data\plantnet_300K\images_test\Alcea_rosea\fed11607d307989eae9edc43e51fea5ff7eed708.jpg,Alcea_rosea,,0.0
data\plantnet_300K\images_test\Tradescantia_fluminensis\0157508ec5e93d4cc20681001349122227c3b1d0.jpg,Tradescantia_fluminensis,,0.0
data\plantnet_300K\images_test\Cirsium_palustre\29f4128de9ac22c16b70f831e843d2a05a41a565.jpg,Cirsium_palustre,,0.0
data\plantnet_300K\images_test\Tradescantia_pallida_1\66da1197df99af6cb852389aec179b0e652cb54a.jpg,Tradescantia_pallida_1,,0.0
data\plantnet_300K\images_test\Pancratium_maritimum\6684bb9439c41f5336d7d830aa23fe7822028ffd.jpg,Pancratium_maritimum,,0.0
data\plantnet_300K\images_test\Anemone_ranunculoides\d598851e7b47470c57af6aab984c09b8368512b4.jpg,Anemone_ranunculoides,,0.0
data\plantnet_300K\images_test\Calendula_officinalis\d2a68aea2cdf4f9bc2b6171a5673fe1374c1c423.jpg,Calendula_officinalis,,0.0
data\plantnet_300K\images_test\Trifolium_repens\1e581cf036c1ed505e7a9a25d6d536a4e0b3f04d.jpg,Trifolium_repens,,0.0
data\plantnet_300K\images_test\Lactuca_serriola\dd076deede191df563c38216a7d2bf32058fe41c.jpg,Lactuca_serriola,,0.0
data\plantnet_300K\images_test\Calendula_officinalis\01122422593a10979ed87bc5f944f408fc833a03.jpg,Calendula_officinalis,,0.0
data\plantnet_300K\images_test\Tradescantia_zebrina_1\790cc4034eab64edcc9a1ed86d920b7393cd2bff.jpg,Tradescantia_zebrina_1,,0.0
data\plantnet_300K\images_test\Trifolium_pratense\c2f66de2f87e5969e088b68d742beec454408a25.jpg,Trifolium_pratense,,0.0
data\plantnet_300K\images_test\Fittonia_albivenis\c014b0e393909fc2290eb351953564a52ecda590.jpg,Fittonia_albivenis,,0.0
data\plantnet_300K\images_test\Sedum_dasyphyllum\6915247eea7fe45dcab7f123ebcc9ab6afe45855.jpg,Sedum_dasyphyllum,,0.0
data\plantnet_300K\images_test\Lapsana_communis\c83eaaa931614c5ca55222a58a0b9d2be0a445f2.jpg,Lapsana_communis,,0.0
data\plantnet_300K\images_test\Aegopodium_podagraria\185b2a884558734b8d8d84867a7c22f41f882f3a.jpg,Aegopodium_podagraria,,0.0
data\plantnet_300K\images_test\Lamium_purpureum\97f7a30cdd7da2d830bdc1400a344c6df73c2255.jpg,Lamium_purpureum,,0.0
data\plantnet_300K\images_test\Lupinus_polyphyllus\f87ff17edcd6300d56cde3937d975525124f5c24.jpg,Lupinus_polyphyllus,,0.0
data\plantnet_300K\images_test\Anthurium_scherzerianum\3686cbaa730f95901207999a1be8d29e035b4232.jpg,Anthurium_scherzerianum,,0.0
data\plantnet_300K\images_test\Lavandula_angustifolia\5670d70950bdbd164ae325be01748d89b4d8698b.jpg,Lavandula_angustifolia,,0.0
data\plantnet_300K\images_test\Trifolium_pratense\ca47b3f4d190f5f0d4dc1dfb3d7cae4b25fb852d.jpg,Trifolium_pratense,,0.0
data\plantnet_300K\images_test\Centranthus_ruber\233054bc60159ef877fd63ad9a1e4c56c3e978e5.jpg,Centranthus_ruber,,0.0
data\plantnet_300K\images_test\Alliaria_petiolata\cb97144f50f4bd935575bd2ca37c69412d259ed4.jpg,Alliaria_petiolata,,0.0
data\plantnet_300K\images_test\Lamium_hybridum\f8749ab7f181c8ae1798f09c1bb8a70e6da7169d.jpg,Lamium_hybridum,,0.0
data\plantnet_300K\images_test\Ophrys_scolopax\bc448dbe0331ed99cddb447e1985f872600f779d.jpg,Ophrys_scolopax,,0.0
data\plantnet_300K\images_test\Liriodendron_tulipifera\109c14dbe6774764b4fdc99021978099a1e35f92.jpg,Liriodendron_tulipifera,,0.0
data\plantnet_300K\images_test\Tetraclinis_articulata\d669f6ce1078d36f190892c39876435045408c6d.jpg,Tetraclinis_articulata,,0.0
data\plantnet_300K\images_test\Hypericum_perforatum\c874d0bc181a408d9cf544e2ca3bee6fc8474739.jpg,Hypericum_perforatum,,0.0
data\plantnet_300K\images_test\Anemone_rubra\74a39749d202ec3e5e9250acebf0074476b76b0f.jpg,Anemone_rubra,,0.0
data\plantnet_300K\images_test\Carthamus_lanatus\def314742f4ebfef903a5b1c2b71554994309349.jpg,Carthamus_lanatus,,0.0
data\plantnet_300K\images_test\Daucus_carota\6f8dbf995ce5826ccfac9945c3f0e8ab2fb60298.jpg,Daucus_carota,,0.0
data\plantnet_300K\images_test\Daucus_carota\0ff080aa8dd7da3ec6572ded912f16ffe0d71759.jpg,Daucus_carota,,0.0
data\plantnet_300K\images_test\Lapsana_communis\53ab022c58e63a755870cb1938b6b31ce248fd90.jpg,Lapsana_communis,,0.0
data\plantnet_300K\images_test\Duchesnea_indica_1\74d5c6a0280211f2047bffa9440c85414d56d2f5.jpg,Duchesnea_indica_1,,0.0
data\plantnet_300K\images_test\Lupinus_polyphyllus\bc08f4babded46403e5d867f624476db3ece2585.jpg,Lupinus_polyphyllus,,0.0
data\plantnet_300K\images_test\Dendrobium_crumenatum\98179fa69bc273d84081eff9841039f9ac2a826b.jpg,Dendrobium_crumenatum,,0.0
data\plantnet_300K\images_test\Sedum_acre\dc66c17744ad62d29cb24f67c967fe78b459fcbb.jpg,Sedum_acre,,0.0
data\plantnet_300K\images_test\Tradescantia_fluminensis\df47b8b9d8c22aaeb0ab7df2e7158ed9cb79012b.jpg,Tradescantia_fluminensis,,0.0
data\plantnet_300K\images_test\Lamium_maculatum\8f4c47da1aa89732bc74f7e6da1efbf9c8c46c24.jpg,Lamium_maculatum,,0.0
data\plantnet_300K\images_test\Lamium_purpureum\fd0aa447d764ffb429cdbd85ef491457024ef79d.jpg,Lamium_purpureum,,0.0
data\plantnet_300K\images_test\Lamium_purpureum\5c1e251cc96e838a4ed29aeb4cc8b47e3a415441.jpg,Lamium_purpureum,,0.0
data\plantnet_300K\images_test\Anemone_alpina\323afcb9030d2844ad1efabba085c6e8a6f2495d.jpg,Anemone_alpina,,0.0
data\plantnet_300K\images_test\Lamium_purpureum\867d87d4020ef90e624c6b974b3a2f99483100ce.jpg,Lamium_purpureum,,0.0
data\plantnet_300K\images_test\Hypericum_perforatum\d29fd82e28399ff3c980d87137761e05505eb884.jpg,Hypericum_perforatum,,0.0
data\plantnet_300K\images_test\Kniphofia_uvaria\9552cf5dba389e01af6c33bf5a02c8722ccff8a4.jpg,Kniphofia_uvaria,,0.0
data\plantnet_300K\images_test\Sedum_rubrotinctum\d58baa73a1250cc306de8e63ed7e612c69f62a84.jpg,Sedum_rubrotinctum,,0.0
data\plantnet_300K\images_test\Anemone_sylvestris\286fcfb8e933a8e9b5ed80f66855f4cd22c5ef29.jpg,Anemone_sylvestris,,0.0
data\plantnet_300K\images_test\Alliaria_petiolata_1\2412e8621bc34eb60229833607b060096962f9f7.jpg,Alliaria_petiolata_1,,0.0
data\plantnet_300K\images_test\Daucus_carota\97a346a6b4508226160d4c9a62ae4accbd665f95.jpg,Daucus_carota,,0.0
data\plantnet_300K\images_test\Cirsium_vulgare\5d9367a26308c3ddd27251717fcca08635f1cb68.jpg,Cirsium_vulgare,,0.0
data\plantnet_300K\images_test\Fragaria_vesca\58defb3c0c8526ca50d0b65d5007fec0d6b1518f.jpg,Fragaria_vesca,,0.0
data\plantnet_300K\images_test\Centranthus_ruber\cb3e46caebb770a95dbdc9b0e5ff02ee9f72ed45.jpg,Centranthus_ruber,,0.0
data\plantnet_300K\images_test\Epipactis_helleborine\1f6380b7a3889d1696b51ca58fbd513547c89d49.jpg,Epipactis_helleborine,,0.0
data\plantnet_300K\images_test\Lathraea_squamaria\2279381a74789e1d729484e749a9561220c847ad.jpg,Lathraea_squamaria,,0.0
data\plantnet_300K\images_test\Cirsium_eriophorum\0d8233606797d24aea619d0aeb72e7f71fd31c25.jpg,Cirsium_eriophorum,,0.0
data\plantnet_300K\images_test\Cirsium_arvense\1f5043c00e7c17dfcde7a432787f960569dd8838.jpg,Cirsium_arvense,,0.0
data\plantnet_300K\images_test\Nandina_domestica\f4fe75502e5658b7dccf21335e16d68b974d6c17.jpg,Nandina_domestica,,0.0
data\plantnet_300K\images_test\Alcea_rosea\bcc822a63b54a9cfff5ae1dccb24a0ec7e58e43b.jpg,Alcea_rosea,,0.0
