path,species,issues,severity
data\disease\raw\Tomato_Spider_mites_Two_spotted_spider_mite\4b1d558e-7ffb-409b-bf8e-9b665519e896___Com.G_SpM_FL 8746.JPG,Tomato,Spider_mites_Two_spotted_spider_mite,0.60
data\disease\raw\train\Pepper__bell___Bacterial_spot\1092e87d-5d66-43cd-8344-43b393d86065___NREC_B.Spot 9244.JPG,train,,0.05
data\disease\raw\train\Tomato_Spider_mites_Two_spotted_spider_mite\67e4a4a4-f166-423d-a07b-a83cffec807a___Com.G_SpM_FL 8728.JPG,train,,0.05
data\disease\raw\train\Tomato__Tomato_YellowLeaf__Curl_Virus\29492ed6-7448-40d6-927c-ec61f77a37af___UF.GRC_YLCV_Lab 03126.JPG,train,,0.05
data\disease\raw\Tomato__Target_Spot\653e389c-ce6d-4d0a-9ae2-72d00c3500bd___Com.G_TgS_FL 0687.JPG,Tomato,Target_Spot,0.55
data\disease\raw\Tomato__Tomato_YellowLeaf__Curl_Virus\8d93be4a-a6c6-467e-a03b-fd60a7bb208b___UF.GRC_YLCV_Lab 02368.JPG,Tomato,Tomato_YellowLeaf_Curl_Virus,0.60
data\disease\raw\Potato___Early_blight\03b0d3c1-b5b0-48f4-98aa-f8904670290f___RS_Early.B 7051.JPG,Potato,Early_blight,0.65
data\disease\raw\Tomato__Tomato_YellowLeaf__Curl_Virus\1c9968b7-d736-4101-865a-4d77053d4e94___YLCV_NREC 2643.JPG,Tomato,Tomato_YellowLeaf_Curl_Virus,0.60
data\disease\raw\train\Tomato_Spider_mites_Two_spotted_spider_mite\c2d3dfa9-c918-4576-8965-e3895461a012___Com.G_SpM_FL 1605.JPG,train,,0.05
data\disease\raw\Pepper__bell___Bacterial_spot\a019b8ae-20de-4f0b-978e-0c4e142c697d___JR_B.Spot 9059.JPG,Pepper_bell,Bacterial_spot,0.60
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\438e3c77-d93a-438b-96ed-9fde700e9c9a___YLCV_NREC 0101.JPG,PlantVillage,,0.05
data\disease\raw\Pepper__bell___healthy\d2e09fdd-8ee6-4cd1-8bd4-16124dc16962___JR_HL 7918.JPG,Pepper_bell,,0.05
data\disease\raw\PlantVillage\Tomato__Target_Spot\26150f8e-52df-4b1e-b37c-01f3cfc8d746___Com.G_TgS_FL 9958.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Late_blight\f5538cfb-7556-4f4d-a680-6a15cc6283ab___RS_Late.B 4962.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3dc23352-0229-4515-a96f-33995fd4bf52___YLCV_GCREC 2599.JPG,PlantVillage,,0.05
data\disease\raw\train\Pepper__bell___healthy\9f2bc299-6d58-4350-9893-e944206e7aab___JR_HL 8329.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato_Bacterial_spot\996c688b-9f51-4c81-8153-a13ae17f1ce8___UF.GRC_BS_Lab Leaf 0439.JPG,PlantVillage,,0.05
data\disease\raw\val\Tomato_healthy\8c4ce164-9f46-4426-aff9-137acdc42c19___RS_HL 0424.JPG,val,,0.05
data\disease\raw\PlantVillage\Tomato_Late_blight\75d24a6f-1c28-4e42-a7e7-8f8c496c22ce___GHLB2 Leaf 8594.JPG,PlantVillage,,0.05
data\disease\raw\Potato___Late_blight\c98f32e2-c52c-4a35-bc34-c32af5a18b07___RS_LB 2807.JPG,Potato,Late_blight,0.85
data\disease\raw\Tomato_Early_blight\b450abe9-9282-42a8-af4d-3fa7da258f40___RS_Erly.B 7735.JPG,Tomato,Early_blight,0.65
data\disease\raw\Tomato__Tomato_YellowLeaf__Curl_Virus\347557a0-5c33-449b-8a84-2b56bc8758ae___UF.GRC_YLCV_Lab 02744.JPG,Tomato,Tomato_YellowLeaf_Curl_Virus,0.60
data\disease\raw\Tomato__Tomato_YellowLeaf__Curl_Virus\0223bec0-2d13-42aa-b653-3aa3ee502b85___YLCV_GCREC 2507.JPG,Tomato,Tomato_YellowLeaf_Curl_Virus,0.60
data\disease\raw\train\Pepper__bell___healthy\4eee40c4-029f-49eb-a918-1aeee490ccdf___JR_HL 8401.JPG,train,,0.05
data\disease\raw\Pepper__bell___healthy\238821ef-0422-4edf-a574-d3df77b42ac5___JR_HL 5835.JPG,Pepper_bell,,0.05
data\disease\raw\train\Tomato_Septoria_leaf_spot\b4e9af04-33af-4b00-b919-32b197e73bd6___Keller.St_CG 1963.JPG,train,,0.05
data\disease\raw\train\Potato___Late_blight\31c96e0d-0a6a-42b4-bd7a-0faf2c8e462d___RS_LB 5298.JPG,train,,0.05
data\disease\raw\train\Tomato_Late_blight\41c1d7a7-5d90-4b0a-bd41-565393d422c5___GHLB2 Leaf 108.1.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato_Septoria_leaf_spot\d1dfc5c2-9605-419b-826f-58691f793758___JR_Sept.L.S 2674.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato__Tomato_YellowLeaf__Curl_Virus\214477ac-bed3-4818-9b35-6d9b72e9523d___YLCV_GCREC 1924.JPG,train,,0.05
data\disease\raw\Potato___Late_blight\60463ced-752c-4af3-9082-1de380c572e4___RS_LB 2580.JPG,Potato,Late_blight,0.85
data\disease\raw\PlantVillage\Tomato__Tomato_mosaic_virus\763335af-2beb-4331-b2e5-3f61a4b0b914___PSU_CG 2365.JPG,PlantVillage,,0.05
data\disease\raw\val\Tomato__Target_Spot\9c77930c-8758-4c44-a0e8-0bee30c1fd4b___Com.G_TgS_FL 9690.JPG,val,,0.05
data\disease\raw\Tomato_Septoria_leaf_spot\48bad913-fbef-4845-bc2d-dbc06f0c2bcc___Matt.S_CG 7790.JPG,Tomato,Septoria_leaf_spot,0.60
data\disease\raw\Tomato_Bacterial_spot\c23fe2f1-4b93-4e4e-b55e-215b4a922e5d___GCREC_Bact.Sp 5779.JPG,Tomato,Bacterial_spot,0.60
data\disease\raw\val\Tomato__Tomato_YellowLeaf__Curl_Virus\76964f4b-7330-4a36-9bc6-84e40c8b77ef___UF.GRC_YLCV_Lab 02458.JPG,val,,0.05
data\disease\raw\Tomato__Tomato_YellowLeaf__Curl_Virus\837c2369-4f38-4c58-b1ed-fa83f96258ad___UF.GRC_YLCV_Lab 02439.JPG,Tomato,Tomato_YellowLeaf_Curl_Virus,0.60
data\disease\raw\PlantVillage\Pepper__bell___Bacterial_spot\41c041c0-d17a-4be1-b2b8-a46a816fbda5___NREC_B.Spot 9192.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato_Septoria_leaf_spot\cba8fd06-5896-4944-a6d5-77300f74f11d___Keller.St_CG 1948.JPG,train,,0.05
data\disease\raw\train\Tomato_Spider_mites_Two_spotted_spider_mite\6438ec03-562d-4187-bb20-9046dcce5601___Com.G_SpM_FL 8920.JPG,train,,0.05
data\disease\raw\train\Tomato_Spider_mites_Two_spotted_spider_mite\b6989b70-a94f-4f48-a00a-2277f8ace6c6___Com.G_SpM_FL 8841.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato_Bacterial_spot\759ba7d2-9535-45b5-a11d-935602edf6cd___GCREC_Bact.Sp 3314.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\5112f2dc-2115-47f7-9f08-45e8bf55416f___Com.G_SpM_FL 8457.JPG,PlantVillage,,0.05
data\disease\raw\val\Tomato__Tomato_YellowLeaf__Curl_Virus\3546af00-4ea6-49c0-b00d-f96cff4f8fea___UF.GRC_YLCV_Lab 02361.JPG,val,,0.05
data\disease\raw\Tomato_Leaf_Mold\8e3d29dc-2a32-4471-9318-7ba1c664e1ad___Crnl_L.Mold 8903.JPG,Tomato,Leaf_Mold,0.55
data\disease\raw\PlantVillage\Tomato_Septoria_leaf_spot\2b63b39d-7d3b-4421-9d68-b81b0862977b___Keller.St_CG 2025.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Potato___Early_blight\4a06db68-bed1-4ae6-80ba-e9df70fa6f7b___RS_Early.B 8657.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\adb33e14-0bb3-4c1a-bb17-6c2f71993d90___Com.G_SpM_FL 9043.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato__Target_Spot\a33fabf8-5bfb-4a99-b7f9-50315267e9b6___Com.G_TgS_FL 1072.JPG,train,,0.05
data\disease\raw\train\Potato___Early_blight\bb3d6df0-683e-4f04-afaf-277a36edad6c___RS_Early.B 9070.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\13037cc9-ffd8-4b9a-9077-f29346e47b9d___YLCV_NREC 2176.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_Early_blight\d0efac0c-12e0-4481-bf88-a99d9407b31b___RS_Erly.B 6466.JPG,Tomato,Early_blight,0.65
data\disease\raw\Potato___Late_blight\974344ba-438f-4190-b71c-875924190fdc___RS_LB 3866.JPG,Potato,Late_blight,0.85
data\disease\raw\Tomato__Target_Spot\581d4912-6d16-4275-a26d-6c77cd109484___Com.G_TgS_FL 0940.JPG,Tomato,Target_Spot,0.55
data\disease\raw\train\Tomato_Late_blight\e142d2de-6aeb-4d1c-9184-d6e46647ad6a___RS_Late.B 5203.JPG,train,,0.05
data\disease\raw\PlantVillage\Pepper__bell___Bacterial_spot\1a1af0c4-9e4a-4158-b982-f81d487a3b68___NREC_B.Spot 9148.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Potato___Late_blight\6fea732f-0819-4ba1-922a-8cbb1a94baff___RS_LB 3336.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato__Target_Spot\8bf33883-751c-4b5c-b50f-a955a4e0d8b7___Com.G_TgS_FL 1116.JPG,PlantVillage,,0.05
data\disease\raw\Tomato__Target_Spot\e0305b9d-488b-4fe0-8472-8bbd9dfe6bc4___Com.G_TgS_FL 7895.JPG,Tomato,Target_Spot,0.55
data\disease\raw\Tomato_Septoria_leaf_spot\650abe19-6687-4d96-ad08-1c887b8c2a62___JR_Sept.L.S 8497.JPG,Tomato,Septoria_leaf_spot,0.60
data\disease\raw\PlantVillage\Tomato_healthy\c09f9b09-e43d-46bd-96d7-bb1162b4bb52___RS_HL 9644.JPG,PlantVillage,,0.05
data\disease\raw\Potato___Late_blight\317a40c6-c4d8-4b4e-9878-4f742e7f409a___RS_LB 4462.JPG,Potato,Late_blight,0.85
data\disease\raw\train\Tomato_Late_blight\3889dc64-ba9e-4ac1-b6e3-06d5c84bee0a___GHLB2 Leaf 8866.JPG,train,,0.05
data\disease\raw\Tomato__Target_Spot\b139a66a-e8c1-43dc-9b64-82c1c4466f98___Com.G_TgS_FL 9867.JPG,Tomato,Target_Spot,0.55
data\disease\raw\train\Tomato__Tomato_YellowLeaf__Curl_Virus\018c6768-6da7-4aa8-8285-52290d8bffab___UF.GRC_YLCV_Lab 02344.JPG,train,,0.05
data\disease\raw\Tomato_Spider_mites_Two_spotted_spider_mite\8316fb24-c884-4dc0-a1d5-e84d2e8ac6eb___Com.G_SpM_FL 1383.JPG,Tomato,Spider_mites_Two_spotted_spider_mite,0.60
data\disease\raw\train\Tomato__Target_Spot\d2df4cfb-7564-43f8-9d6e-0ddbbf6bd141___Com.G_TgS_FL 7937.JPG,train,,0.05
data\disease\raw\Tomato__Tomato_YellowLeaf__Curl_Virus\21c98d84-e4be-42c6-9b94-73d51455fe8b___UF.GRC_YLCV_Lab 02670.JPG,Tomato,Tomato_YellowLeaf_Curl_Virus,0.60
data\disease\raw\train\Tomato__Target_Spot\970f236d-e002-4393-b65d-f763feba78e2___Com.G_TgS_FL 9698.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\60771ea8-e60e-407b-98cc-885e6c7e78b5___YLCV_NREC 2778.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Leaf_Mold\45b77cd0-ca48-4fa8-9efe-a13e80419eff___Crnl_L.Mold 6699.JPG,PlantVillage,,0.05
data\disease\raw\train\Pepper__bell___healthy\673a3d34-3bf8-4b65-a5e4-bf1f02a32961___JR_HL 7646.JPG,train,,0.05
data\disease\raw\Tomato__Target_Spot\a2c707e2-c1d5-49b8-8b4a-cd517b5aa1a0___Com.G_TgS_FL 9843.JPG,Tomato,Target_Spot,0.55
data\disease\raw\train\Tomato_Bacterial_spot\56665469-ee3d-4a16-8891-0e1a59634ffc___GCREC_Bact.Sp 3647.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato_Bacterial_spot\b8925aa5-0722-4332-abc1-a8ff620328b4___GCREC_Bact.Sp 3604.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Early_blight\b0f9d534-0c29-4185-bdd1-43b83dc586f8___RS_Erly.B 6453.JPG,PlantVillage,,0.05
data\disease\raw\Tomato__Tomato_YellowLeaf__Curl_Virus\02dc4f14-66a1-4db1-8367-96413b7187d5___YLCV_GCREC 2151.JPG,Tomato,Tomato_YellowLeaf_Curl_Virus,0.60
data\disease\raw\train\Pepper__bell___healthy\33227b26-600a-49ad-ad1c-2667442fcbc2___JR_HL 8882.JPG,train,,0.05
data\disease\raw\PlantVillage\Pepper__bell___Bacterial_spot\a6f6100d-4655-4b8c-82e0-d9c827d4350b___JR_B.Spot 3377.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Potato___Early_blight\d0fc4557-34a0-4324-8b2c-865853e0face___RS_Early.B 6912.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_Leaf_Mold\6685d4bb-ddc5-40b3-b7cf-e4b71a713e31___Crnl_L.Mold 7019.JPG,Tomato,Leaf_Mold,0.55
data\disease\raw\train\Tomato_Late_blight\9cb4cbdd-147f-4cfe-a30a-dd003520f0dc___GHLB2 Leaf 8988.JPG,train,,0.05
data\disease\raw\train\Tomato_Early_blight\f5ec4428-6e58-4bc6-9ba2-3a6f5b4f374e___RS_Erly.B 6365.JPG,train,,0.05
data\disease\raw\Tomato_Early_blight\c98f4286-f846-4c26-b74f-9859de9699e6___RS_Erly.B 9607.JPG,Tomato,Early_blight,0.65
data\disease\raw\Potato___Early_blight\88e29276-8c4f-4d15-b3d4-d1db0a05cac1___RS_Early.B 6973.JPG,Potato,Early_blight,0.65
data\disease\raw\PlantVillage\Tomato_Late_blight\6cd183e0-9e97-4e80-a956-7c81bd06ab8b___RS_Late.B 6621.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Septoria_leaf_spot\7acd10ed-a101-4467-856a-f3483493182a___Keller.St_CG 1862.JPG,PlantVillage,,0.05
data\disease\raw\val\Tomato_healthy\203dd699-5df7-4f6d-ad63-d1557033f04a___RS_HL 9788.JPG,val,,0.05
data\disease\raw\PlantVillage\Potato___Early_blight\060fd5a7-1606-4a59-895b-604c90d6b414___RS_Early.B 7205.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_Bacterial_spot\58e691ec-b8e5-4845-8de1-4254a7d9f62c___GCREC_Bact.Sp 3450.JPG,Tomato,Bacterial_spot,0.60
data\disease\raw\train\Tomato_Early_blight\c87a666a-07bb-44cc-952a-33d69f075e14___RS_Erly.B 7631.JPG,train,,0.05
data\disease\raw\train\Tomato_Spider_mites_Two_spotted_spider_mite\8a1fd830-99d4-4044-b851-6237ed451132___Com.G_SpM_FL 1739.JPG,train,,0.05
data\disease\raw\train\Tomato_Septoria_leaf_spot\c551c562-b93a-4b2e-9058-12519414b3ff___Matt.S_CG 2882.JPG,train,,0.05
data\disease\raw\train\Potato___Late_blight\d4d37fcb-95c0-4e20-809c-6b92e6a565f3___RS_LB 5110.JPG,train,,0.05
data\disease\raw\Potato___Early_blight\357b61ef-a56b-4207-aa26-161b0ef3e635___RS_Early.B 8492.JPG,Potato,Early_blight,0.65
data\disease\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\2a686a22-3384-43b6-a0e1-4b176ebde206___Com.G_SpM_FL 9635.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Potato___Early_blight\3aea17a1-9413-4312-bcf2-e9aadb7371ab___RS_Early.B 8237.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato__Tomato_mosaic_virus\fb199918-5c7f-4285-993b-3ed212140456___PSU_CG 2124.JPG,train,,0.05
data\disease\raw\Tomato__Tomato_YellowLeaf__Curl_Virus\3cb86ee4-88dd-45e0-99cc-6dfed27919bf___UF.GRC_YLCV_Lab 01426.JPG,Tomato,Tomato_YellowLeaf_Curl_Virus,0.60
data\disease\raw\train\Potato___Early_blight\f813e04e-a4f1-4c7f-a56d-cf0829801acb___RS_Early.B 8836.JPG,train,,0.05
data\disease\raw\val\Tomato_Leaf_Mold\c9cede12-c244-4133-ab64-c801497a8da5___Crnl_L.Mold 8823.JPG,val,,0.05
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2c2edfe4-d082-4a2e-8b07-62a69f3d96e8___YLCV_NREC 2247.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato__Tomato_mosaic_virus\bfe4e207-18c5-46cb-9022-0a94c6826f81___PSU_CG 2234.JPG,train,,0.05
data\disease\raw\Tomato__Tomato_YellowLeaf__Curl_Virus\7216b367-1645-4eb6-b4ae-5ed5f18232a8___UF.GRC_YLCV_Lab 02535.JPG,Tomato,Tomato_YellowLeaf_Curl_Virus,0.60
data\disease\raw\Potato___Early_blight\4f5ed8b8-7266-451d-a726-c1dbba2e5381___RS_Early.B 7384.JPG,Potato,Early_blight,0.65
data\disease\raw\train\Tomato_Septoria_leaf_spot\5357b085-dcfe-4a9f-8e69-98b2481c8f7e___JR_Sept.L.S 8471.JPG,train,,0.05
data\disease\raw\Tomato_Septoria_leaf_spot\cf72fe62-8411-4b4e-b4df-98c6683c00ca___Keller.St_CG 1816.JPG,Tomato,Septoria_leaf_spot,0.60
data\disease\raw\train\Tomato_Bacterial_spot\cce9e2aa-2027-474d-9c58-e733ef5bbe17___GCREC_Bact.Sp 6061.JPG,train,,0.05
data\disease\raw\train\Tomato_healthy\b65ccffe-a2fc-44d1-b56f-c8e97db5232e___RS_HL 0120.JPG,train,,0.05
data\disease\raw\Tomato_Bacterial_spot\5c04a777-eb5c-4864-9c18-bc39d0c4dd2a___GCREC_Bact.Sp 5969.JPG,Tomato,Bacterial_spot,0.60
data\disease\raw\PlantVillage\Potato___Early_blight\b8578828-0e34-4511-9739-9ef0170774b2___RS_Early.B 7416.JPG,PlantVillage,,0.05
data\disease\raw\val\Potato___Early_blight\655010d0-0bf7-4cba-8ebe-591a8bc5f552___RS_Early.B 7668.JPG,val,,0.05
data\disease\raw\train\Tomato__Tomato_YellowLeaf__Curl_Virus\46357663-05f0-4b12-a791-77ebc75964ea___UF.GRC_YLCV_Lab 03317.JPG,train,,0.05
data\disease\raw\PlantVillage\Potato___Early_blight\f3483bdf-7adf-40fe-b478-044b7c9daff2___RS_Early.B 7034.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato__Tomato_mosaic_virus\79894594-feb4-46ca-830c-5f1cf5b11063___PSU_CG 2063.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato__Tomato_mosaic_virus\fb79c897-ed92-43c4-8b28-8bdbe951ff56___PSU_CG 2396.JPG,PlantVillage,,0.05
data\disease\raw\Tomato__Tomato_YellowLeaf__Curl_Virus\561a6af3-3c92-4079-9a05-2d41e0a3de17___UF.GRC_YLCV_Lab 02137.JPG,Tomato,Tomato_YellowLeaf_Curl_Virus,0.60
data\disease\raw\Tomato_healthy\ec3bb20a-2c19-421b-a4ce-7c06f18914eb___RS_HL 0609.JPG,Tomato,,0.05
data\disease\raw\Tomato_Leaf_Mold\29e4f2d6-7cbe-4f7e-84cd-a1f57957a35e___Crnl_L.Mold 6569.JPG,Tomato,Leaf_Mold,0.55
data\disease\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\fd5d5849-18dc-4850-8432-10fa95e9cf33___Com.G_SpM_FL 8417.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_Septoria_leaf_spot\5535ef29-cb2d-4a0d-a16c-d0c2ed296b3a___Matt.S_CG 0766.JPG,Tomato,Septoria_leaf_spot,0.60
data\disease\raw\PlantVillage\Tomato_healthy\1e5e6f9d-6d14-4ea7-9c36-c6a559e567d7___RS_HL 9780.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7b74581c-7731-475c-9bd0-ca07d5cbf6cc___UF.GRC_YLCV_Lab 02675.JPG,PlantVillage,,0.05
data\disease\raw\val\Tomato_Late_blight\fa524c8c-e08d-43ee-9f33-3bd2bf9b09f5___GHLB2 Leaf 8686.JPG,val,,0.05
data\disease\raw\Potato___Early_blight\b76550de-8e3a-46f1-b06f-6bd4ed3dc8a5___RS_Early.B 8456.JPG,Potato,Early_blight,0.65
data\disease\raw\PlantVillage\Tomato_healthy\879b48e5-11f8-4989-8226-08af79bd6eb1___RS_HL 0453.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_Leaf_Mold\3e7616df-52d8-43ef-9824-a77e82cdbf1a___Crnl_L.Mold 8777.JPG,Tomato,Leaf_Mold,0.55
data\disease\raw\Tomato__Tomato_YellowLeaf__Curl_Virus\32ecb733-21c8-4abf-91ec-4a17f5697fd9___UF.GRC_YLCV_Lab 08486.JPG,Tomato,Tomato_YellowLeaf_Curl_Virus,0.60
data\disease\raw\train\Tomato_Bacterial_spot\e5ebe0ed-8be8-46c8-a209-32b00ad5f65e___GCREC_Bact.Sp 6033.JPG,train,,0.05
data\disease\raw\Tomato_Spider_mites_Two_spotted_spider_mite\fb5551c8-d45c-4c92-8cd2-c389d4268c54___Com.G_SpM_FL 8827.JPG,Tomato,Spider_mites_Two_spotted_spider_mite,0.60
data\disease\raw\train\Tomato_Late_blight\c7eaa5c7-da88-4df5-bba2-f89c61c82c86___RS_Late.B 4929.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato_Late_blight\024dc5bb-7990-4256-b2b4-a8495b71cbd4___RS_Late.B 6064.JPG,PlantVillage,,0.05
data\disease\raw\Tomato__Target_Spot\cedd651a-3e4a-42cd-9221-e06ee728aa7d___Com.G_TgS_FL 9703.JPG,Tomato,Target_Spot,0.55
data\disease\raw\PlantVillage\Tomato_healthy\c30a18fe-8a24-4f0e-9c33-ed8632eead8e___RS_HL 9965.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Bacterial_spot\8a5ddf5c-d342-4729-95cc-e846494d37ed___GCREC_Bact.Sp 3130.JPG,PlantVillage,,0.05
data\disease\raw\Tomato__Tomato_YellowLeaf__Curl_Virus\07621782-2709-4cfb-b4ff-1f1bad24df64___YLCV_GCREC 5494.JPG,Tomato,Tomato_YellowLeaf_Curl_Virus,0.60
data\disease\raw\PlantVillage\Tomato_healthy\f0cc7028-bf33-4ed4-8df0-7f1e80f42d15___GH_HL Leaf 266.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\5a296c87-a034-424c-a646-7401595c303d___UF.GRC_YLCV_Lab 03077.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Bacterial_spot\471a3798-e544-4f38-b0dc-bd8ccafcdafc___GCREC_Bact.Sp 3607.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_Spider_mites_Two_spotted_spider_mite\84576436-8772-4a27-8575-47a0e45adb81___Com.G_SpM_FL 1229.JPG,Tomato,Spider_mites_Two_spotted_spider_mite,0.60
data\disease\raw\PlantVillage\Tomato__Target_Spot\bb4a96a1-3f00-4c1c-aa56-c88620a64aa4___Com.G_TgS_FL 7938.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato_Spider_mites_Two_spotted_spider_mite\4a6a93a5-d51c-4769-8669-12ec54d87ce6___Com.G_SpM_FL 9441.JPG,train,,0.05
data\disease\raw\val\Tomato_Late_blight\19b2b71e-d648-46fb-921d-a7858a1c67c7___GHLB2 Leaf 9102.JPG,val,,0.05
data\disease\raw\train\Tomato__Target_Spot\f68ed4ee-2952-442a-bdcf-ea614e9b0058___Com.G_TgS_FL 8338.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\cf21eb19-c8d6-4eba-9086-487d11bb8f94___Com.G_SpM_FL 9430.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Early_blight\96441f54-ccd3-4f34-b405-e395e5070d2c___RS_Erly.B 8336.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato_Bacterial_spot\e99d601c-2ff0-4029-84c9-74e17fae209f___GCREC_Bact.Sp 6259.JPG,train,,0.05
data\disease\raw\Tomato_Leaf_Mold\f49fa2e7-d767-4d97-8b57-026388fe548a___Crnl_L.Mold 9033.JPG,Tomato,Leaf_Mold,0.55
data\disease\raw\Tomato_Septoria_leaf_spot\22b43447-5aed-4a33-ba5c-d422d6f6bbce___JR_Sept.L.S 8421.JPG,Tomato,Septoria_leaf_spot,0.60
data\disease\raw\val\Tomato_healthy\798fdd0c-27d2-4e72-a359-bd00208e8b1a___GH_HL Leaf 207.1.JPG,val,,0.05
data\disease\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\a5bdf9e4-dd03-4328-a0fd-5e269f0929ed___Com.G_SpM_FL 9508.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_Late_blight\d9459215-359a-48d1-babe-be3b7b11cd9d___GHLB Leaf 2 Day 12.JPG,Tomato,Late_blight,0.85
data\disease\raw\train\Tomato_Spider_mites_Two_spotted_spider_mite\f6a5fe20-bcc4-4c55-aaab-81415a7f7697___Com.G_SpM_FL 8546.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1af287e6-9d1e-4501-a113-d1a2b7c54b62___YLCV_GCREC 5321.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\baf28c1c-ff4a-4245-842f-dafdb5c43826___Com.G_SpM_FL 1650.JPG,PlantVillage,,0.05
data\disease\raw\Potato___Late_blight\4fbe268d-dabb-4a25-8283-7968fd91fcdb___RS_LB 4819.JPG,Potato,Late_blight,0.85
data\disease\raw\Pepper__bell___Bacterial_spot\729b55d7-2a99-4861-910d-3b4e2bbce13a___JR_B.Spot 9036.JPG,Pepper_bell,Bacterial_spot,0.60
data\disease\raw\val\Tomato_Early_blight\a47435d5-cd96-4f92-96b9-edd35046c88f___RS_Erly.B 6390.JPG,val,,0.05
data\disease\raw\PlantVillage\Pepper__bell___healthy\023f9133-6194-41d5-b4b0-e82821bda698___JR_HL 5884.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato_Bacterial_spot\4d6779a3-148c-474f-b789-d43939a6d9cf___GCREC_Bact.Sp 5599.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\30f654d2-fb32-4bb1-8693-0e72f3393619___UF.GRC_YLCV_Lab 03042.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato_Early_blight\b58d7a66-097f-4167-abae-92f865407d90___RS_Erly.B 7845.JPG,train,,0.05
data\disease\raw\val\Tomato__Tomato_YellowLeaf__Curl_Virus\029fb65e-a006-4a5d-8ee1-9f848e1f0eef___UF.GRC_YLCV_Lab 03243.JPG,val,,0.05
data\disease\raw\Tomato_Bacterial_spot\86561a43-33f2-4e52-bd0f-a6ed767feef6___GCREC_Bact.Sp 6255.JPG,Tomato,Bacterial_spot,0.60
